companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1408100.0;406400000.0;;43800000.0;;;;;;;;;7640100000.0;4775000000.0;;0.66;;1.0
1408146.0;;;195063.0;23838.0;;;23838.0;;;;;3302539.0;207331.0;;;;0.0
1408198.0;;0.0;86007000.0;3631000.0;;;19698000.0;186606000.0;230038000.0;;1075013000.0;3146987000.0;2245500000.0;30889000.0;2.05;;0.0
1408278.0;;0.0;15543000.0;70000.0;;;70000.0;6198000.0;;;110245000.0;89026000.0;42922000.0;;-0.12;;0.0
1408299.0;2241859.0;0.0;1429495.0;;;;;;;215903.0;346910.0;448606.0;1239794.0;18512.0;;;0.0
1408351.0;4691915.0;;1568506.0;;30800.0;;;;;;918565.0;872346.0;9185062.0;63294.0;;;0.0
1408356.0;766618000.0;0.0;244508000.0;11650000.0;;;11650000.0;49110000.0;;118828000.0;399619000.0;7287118000.0;5552555000.0;;-0.6;;1.0
1408534.0;;;;;376369000.0;;;;;;;1459753000.0;1341529000.0;1600000.0;2.01;;1.0
1408710.0;;0.0;;;;;;;;119523000.0;976747000.0;856450000.0;302031000.0;17300000.0;1.73;;0.0
1409014.0;50304.0;;;;;54899.0;;;-57465.0;;;2.0;454863.0;;;;0.0
1409171.0;220524000.0;;;;;2466000.0;;;;205914000.0;1367835000.0;1047875000.0;;28200000.0;-1.76;;0.0
1409175.0;;;17000.0;;;;;;;;;8186.0;201116.0;;;;0.0
1409197.0;731167.0;;;;;;;;;;;282689.0;;;;;0.0
1409253.0;65416.0;;;;;;;;;;;0.0;91884.0;;;;0.0
1409375.0;35918000.0;;16884000.0;;;;;581000.0;;15997000.0;67642000.0;70875000.0;24892000.0;2950000.0;-0.73;;1.0
1409493.0;;;31633000.0;;;;;;;;;15344646000.0;12398458000.0;;1.25;;0.0
1409775.0;;;;;11050520000.0;;;;;;;89965080000.0;77387796000.0;;;;1.0
1409916.0;;;;521.0;;;521.0;;;;229216.0;242027.0;95950.0;4687.0;0.76;;0.0
1409947.0;2916000.0;;146000.0;;;;;;;;;24916000.0;9069000.0;;;;1.0
1409970.0;432105000.0;0.0;;11670000.0;297211000.0;;13473000.0;11435000.0;;;429943000.0;5793634000.0;4751774000.0;;-0.01;;0.0
1409999.0;85916.0;;;;;;;;;;;12455.0;693891.0;;;;0.0
1410098.0;16545383.0;;10263560.0;492960.0;;;;;;-108588.0;210130.0;37101729.0;3090241.0;15076.0;;;0.0
1410172.0;;0.0;9589000.0;4000.0;;;4000.0;;;-23143000.0;;119242000.0;7256000.0;;-2.98;;0.0
1410253.0;1910784.0;;1085413.0;;;;;;;55866.0;101148.0;650817.0;1177999.0;106280.0;;;0.0
1410384.0;74579000.0;0.0;22977000.0;4192000.0;43571000.0;;4277000.0;277000.0;-25063000.0;49739000.0;108867000.0;204468000.0;86494000.0;;;;0.0
1410428.0;;;;;;;;1989000.0;;;22687000.0;50532000.0;;;-1.09;;0.0
1410636.0;2084000000.0;;;;;62000000.0;;;476000000.0;;;17241000000.0;;405000000.0;2.66;;1.0
1410708.0;;;8869.0;;;;;;;;;0.0;;;;;0.0
1410939.0;175033000.0;0.0;44021000.0;;;;;;;;;428851000.0;368904000.0;698000.0;;;0.0
1411009.0;;;138036.0;;;;;;;;;439190.0;;;-0.03;;0.0
1411036.0;;0.0;363933.0;;;741139.0;;;;;;2211001.0;;0.0;;;0.0
1411059.0;;;4485000.0;;;1500000.0;;;;;165295000.0;1364530000.0;596600000.0;;;;1.0
1411158.0;138731000.0;;;;;;10167000.0;;;;;176102000.0;;;-1.39;;0.0
1411168.0;0.0;;0.0;;;;;;;0.0;0.0;0.0;0.0;;;;0.0
1411207.0;;;;22900000.0;2900000.0;600000.0;;140600000.0;;933800000.0;;4408400000.0;3219800000.0;88300000.0;1.03;;1.0
1411303.0;;0.032;;154000.0;263941000.0;;154000.0;181000.0;;;;1601985000.0;1433604000.0;1200000.0;0.97;;0.0
1411342.0;38420000.0;;;;;;;;;;;2991555000.0;2252603000.0;;1.13;;0.0
1411488.0;1713332000.0;0.0;95176000.0;;;;9959000.0;108286000.0;;;1801078000.0;3112956000.0;2378858000.0;;0.84;;1.0
1411494.0;830975000.0;;102255000.0;;;;;2684000.0;;;1041670000.0;4559808000.0;3170827000.0;10500000.0;0.61;;1.0
1411574.0;856686000.0;0.0;;6652000.0;;4173000.0;6644000.0;;116105000.0;;;2007806000.0;1192085000.0;42149000.0;2.93;;0.0
1411579.0;;;;;;12050000.0;;;103856000.0;;2946900000.0;5110085000.0;3570018000.0;210326000.0;1.06;;1.0
1411643.0;;;506622.0;;;;;;;;;2411321.0;;;;;0.0
1411685.0;17850200.0;0.0;13918600.0;;;;;;;;;989800.0;3967000.0;;-29.08;;1.0
1411688.0;;0.0;;59000.0;;2270000.0;59000.0;;;463551000.0;794630000.0;763768000.0;556700000.0;;;;0.0
1411879.0;5010333.0;0.0;3910192.0;;;79113.0;;;;;735717.0;6444582.0;6890920.0;28950.0;;;0.0
1411906.0;34464581.0;0.0;;28750.0;;;28749.0;;;;1162462.0;50418593.0;12491605.0;858000.0;;;0.0
1412043.0;136023000.0;;18988000.0;;90428000.0;;3037000.0;;;92628000.0;;173761000.0;95626000.0;;;;0.0
1412067.0;32789000.0;0.0;9321000.0;34000.0;;;34000.0;;;;;96574000.0;;;;;0.0
1412100.0;40497000.0;0.040999999999999995;64872000.0;3318000.0;;;;;;;2573111000.0;5713645000.0;4364546000.0;;1.36;;0.0
1412232.0;;;;;;;;440600000.0;;1197100000.0;;4793800000.0;3418600000.0;41100000.0;1.17;;0.0
1412270.0;127983000.0;;30158000.0;;;;575000.0;206000.0;-17879000.0;;138681000.0;142478000.0;54226000.0;1600000.0;;;0.0
1412486.0;54026000.0;;6765000.0;23000.0;;;23000.0;;;;;224230000.0;56636000.0;192000.0;-0.08;;1.0
1412502.0;87481000.0;;338000.0;;;;;6655000.0;;;;645756000.0;405329000.0;16466000.0;;;1.0
1412659.0;241823.0;;1144431.0;1500.0;;;;;;;;1480613.0;;;;;0.0
1412665.0;;;;;427241000.0;;129000.0;433000.0;;;;2979975000.0;2683797000.0;3100000.0;2.42;;0.0
1413119.0;2054539.0;;920919.0;;;;;;;;;304937.0;;15419.0;;;0.0
1413263.0;17536348.0;;5175476.0;;;;;;;17511582.0;;62072787.0;42756915.0;1402211.0;0.03;;0.0
1413329.0;;;;;;;;;;17429000000.0;;33956000000.0;45432000000.0;672000000.0;4.42;;0.0
1413507.0;127221000.0;0.0;18995000.0;;;;0.0;;;;;746449000.0;174052000.0;;0.19;;0.0
1413547.0;709279.0;;709279.0;;;;;;;;;1439.0;620575.0;552.0;-0.34;;0.0
1413837.0;;0.0;;;565135000.0;;405000.0;;;;;2592579000.0;2332843000.0;;1.2;;0.0
1413898.0;;;;71000.0;;;71000.0;;;;;221501000.0;101230000.0;11515000.0;-0.84;;0.0
1413909.0;2610362.0;;1347547.0;;;622903.0;;;;771870.0;;787316.0;;;-0.081;;0.0
1414382.0;;;;;;;;;;237.0;;39247.0;;;;;0.0
1414475.0;;;38108000.0;;;26194000.0;;;;;1561372000.0;6707262000.0;3219832000.0;;;;0.0
1414953.0;1434028.0;;;;;;77135.0;;;-354095.0;197752.0;104325.0;;;;;0.0
1414964.0;8571000.0;;507000.0;;;;;;;;;35738000.0;32689000.0;;;;1.0
1415020.0;305600000.0;;19800000.0;;;;400000.0;;;;494100000.0;2376400000.0;1801100000.0;;-0.62;;1.0
1415301.0;;;23111000.0;818000.0;;;818000.0;;;;331612000.0;350419000.0;122720000.0;;0.68;;0.0
1415311.0;41583555.0;;;;;;;;;;;3713488403.0;206879655.0;;;;0.0
1415332.0;240283.0;;9407.0;;;;;;;;;467900.0;7500.0;;;;0.0
1415336.0;177347000.0;;28980000.0;;16357000.0;;4136000.0;1842000.0;;181041000.0;;178827000.0;54525000.0;1700000.0;1.08;;0.0
1415404.0;;;;;615222000.0;;24841000.0;69996000.0;;;;7240762000.0;3459120000.0;452243000.0;1.77;;0.0
1415624.0;94433000.0;;23584000.0;2127000.0;;;803000.0;;;78226000.0;;149074000.0;46471000.0;5300000.0;-0.49;;0.0
1415684.0;106878000.0;0.0;;;;;;3345000.0;;56931000.0;;63781000.0;73849000.0;1760000.0;;;1.0
1415744.0;306928.0;;183027.0;;;;;;-306928.0;;;2113180.0;;;-0.02;;0.0
1416090.0;5286317.0;;2956979.0;;;3741948.0;;;;;;2925219.0;18039980.0;362172.0;-0.04;;0.0
1416265.0;229903000.0;0.0;86480000.0;;73187000.0;;;522000.0;;;204275000.0;685624000.0;477056000.0;;;;0.0
1416792.0;196436000.0;0.0;;3952000.0;240716000.0;93000.0;3952000.0;;;;;278328000.0;93455000.0;;;;0.0
1416876.0;21452039.0;0.0;7144538.0;;;;;;;;;22623988.0;19585255.0;;-0.14;;1.0
1417028.0;1834273.0;;231033.0;;32500.0;;;;;71502.0;;1354423.0;527916.0;2810.0;;;0.0
1417398.0;330600000.0;;;;;;;;;570400000.0;1596800000.0;1808100000.0;1202300000.0;26200000.0;1.76;;1.0
1417663.0;5118317.0;0.0;2735129.0;;;;;;;680539.0;965501.0;958361.0;6836197.0;3612.0;;;0.0
1418091.0;;;260673000.0;17361000.0;;;;17217000.0;;;2218032000.0;6442439000.0;2074392000.0;257200000.0;-0.79;;0.0
1418121.0;762282000.0;;19552000.0;;;;;;117288000.0;;898314000.0;3722775000.0;1075717000.0;127449000.0;;;1.0
1418133.0;34861629.0;;4648902.0;;;;;2285585.0;;11104065.0;;51363580.0;;;-11.4;;0.0
1418135.0;;0.025;;30000000.0;;30000000.0;;;764000000.0;3723000000.0;;8869000000.0;6686000000.0;192000000.0;4.0;;1.0
1418175.0;412825000.0;;18064000.0;;;;7930000.0;;;;452400000.0;2815492000.0;1379890000.0;98800000.0;-0.4;;1.0
1418302.0;28228.0;;;;;1269.0;;;;;0.0;633.0;56367.0;;;;0.0
1418372.0;;;19716780.0;;;;;;;;;49004494.0;10120576.0;2380088.0;;;0.0
1418819.0;337575000.0;0.0;;2154000.0;;3720000.0;;7379000.0;;;;3204230000.0;1975509000.0;51000000.0;-0.09;;0.0
1419242.0;;;29400000.0;;;1600000.0;;;-92900000.0;;;1717100000.0;1281900000.0;59000000.0;-0.51;;1.0
1419275.0;;;608102.0;;;;;;;961575.0;2119332.0;213900.0;885614.0;8038.0;0.02;;1.0
1419521.0;;;21899000.0;;;;;;;;;16137526000.0;13994169000.0;;0.31;;0.0
1419554.0;11996086.0;0.0;8329978.0;;;;;;;;;2080185.0;7761250.0;4451.0;;;0.0
1419581.0;;;;;;;;141000000.0;-117000000.0;1074000000.0;;7238000000.0;;280000000.0;;;1.0
1419582.0;;0.0;5331000.0;;;;;;;;;5165000.0;;6000.0;;;0.0
1419583.0;;;27463607.0;;;;;;;;208052.0;1181865.0;29269391.0;8489.0;;;0.0
1419600.0;46063076.0;0.0;13371631.0;592787.0;55659930.0;80729.0;592787.0;;;;;127138512.0;23152068.0;238153.0;;;1.0
1419612.0;80197000.0;;12133000.0;2973000.0;;;2793000.0;;;151956000.0;;397438000.0;;3763000.0;1.92;;0.0
1419793.0;7079124.0;;4200200.0;;;;303681.0;;;112567.0;;2722468.0;;;;;0.0
1419806.0;9230000.0;;4042000.0;;;;1000.0;;;;;5287000.0;1266000.0;118000.0;;;0.0
1419852.0;812526000.0;;183405000.0;2079000.0;;843000.0;2079000.0;21292000.0;;951036000.0;;1665908000.0;1154426000.0;;1.83;;1.0
1419951.0;;0.0;;;;;;;;1488827.0;3991351.0;3392811.0;5143457.0;405655.0;;;0.0
1420030.0;5195033.0;0.0;;;;423568.0;;79740.0;;3165260.0;5260941.0;2427110.0;15345981.0;52848.0;;;0.0
1420031.0;12106009.0;;9419683.0;;;1586472.0;;;;303427.0;;1476998.0;30039984.0;18893.0;-0.44;;1.0
1420035.0;3500.0;;;;;;;;;;;62695.0;97270.0;;;;0.0
1420108.0;156570.0;;114868.0;;;;;;;397.0;;15407.0;403226.0;;-0.14;;0.0
1420302.0;220093000.0;;33034000.0;17794000.0;;;17794000.0;21746000.0;;236142000.0;271600000.0;455699000.0;247888000.0;7600000.0;0.59;;1.0
1420368.0;399261.0;;23977.0;;;;;;;;;22964.0;;;;;0.0
1420525.0;;;;2464000.0;74010000.0;;2464000.0;;;;;731950000.0;667047000.0;;0.27;;0.0
1420783.0;841700000.0;;;;;;;;;;1331800000.0;9162000000.0;1585300000.0;;;;1.0
1420800.0;;0.0;;;;;;;;1251774000.0;;6732919000.0;3476363000.0;;1.35;;1.0
1420811.0;161585000.0;;45304000.0;;;;214000.0;;;159660000.0;254767000.0;749252000.0;419830000.0;;;;0.0
1421182.0;;;;;;108000000.0;0.0;;;;;2710000000.0;3893000000.0;302000000.0;-5.19;;1.0
1421204.0;6067000.0;;3764000.0;;;;;;;;;2678000.0;4586000.0;4000.0;;;0.0
1421461.0;;;;;54322000.0;;;;;-15477000.0;;640484000.0;213958000.0;79999000.0;-6.94;;1.0
1421517.0;37393000.0;0.0;19773000.0;;257000.0;;;49000.0;;24560000.0;;151799000.0;88140000.0;3200000.0;;;1.0
1421601.0;1072617.0;;;;;346289.0;;;;1027305.0;2153008.0;4288407.0;7945768.0;187190.0;-0.03;;1.0
1421602.0;56924.0;;;;;;;;;;;12743.0;105339.0;;;;0.0
1421603.0;395416.0;;;;;-26452.0;;;;;205667.0;885289.0;49884.0;;-0.01;;0.0
1421636.0;63499.0;;;;;;;;;;;353832.0;18800.0;4654.0;;;0.0
1421907.0;;;2286348.0;;;36215.0;;;;6618.0;;389253.0;2998474.0;;-0.11;;0.0
1422059.0;2522226.0;;372226.0;;;;;;;14878.0;39878.0;40468.0;;;;;0.0
1422105.0;1466200000.0;;;;;2600000.0;;;;;1228100000.0;1087600000.0;;;-26.09;;1.0
1422142.0;;;23006.0;;;32436.0;;;;;;18529.0;;;;;0.0
1422143.0;23865000.0;;;;;;;;;;;87259000.0;5156000.0;20000.0;;;0.0
1422295.0;;;4106784.0;;;500.0;;;;;;13705.0;410213.0;1204.0;;;0.0
1423221.0;;0.01;;5109000.0;;;5109000.0;64305000.0;;;645528000.0;572031000.0;176736000.0;26200000.0;0.47;;1.0
1423325.0;;;;;;;;;;-362191.0;126403.0;774587.0;546280.0;93978.0;;;0.0
1423542.0;;0.0;;;;;359000.0;;;109875000.0;;197690000.0;37602000.0;8900000.0;0.21;;0.0
1423588.0;20806.0;;20806.0;;;;;;;;;37143.0;9734.0;;;;0.0
1423689.0;139000000.0;;23000000.0;;52120000000.0;;;;;;;57021000000.0;49050000000.0;;;;0.0
1423824.0;86329000.0;0.0;16718000.0;;174520000.0;;701000.0;;;;;400027000.0;12510000.0;;-2.11;;0.0
1423902.0;;;41217000.0;;;26194000.0;;;;;1561372000.0;6709409000.0;3219909000.0;;;;0.0
1424151.0;;;41846.0;;;;;;;;;0.0;85417.0;;;;0.0
1424328.0;9312033.0;;5008368.0;;;39424.0;;3466.0;;794404.0;1814015.0;8358816.0;3405615.0;87933.0;-0.16;;0.0
1424454.0;;;;;;575000.0;1497000.0;33383000.0;-4292000.0;;526271000.0;2199296000.0;1168731000.0;17410000.0;-0.05;;1.0
1424755.0;;;;;;19000000.0;;;16000000.0;;2221000000.0;2929000000.0;3252000000.0;162000000.0;0.13;;0.0
1424812.0;24821000.0;0.0;11565000.0;;;195000.0;;;;;;11771000.0;17305000.0;;;;0.0
1424844.0;;;4843000.0;;;;;;;23854000.0;242117000.0;154476000.0;;11618000.0;1032.57;;1.0
1424864.0;;;34495.0;;;;;;;;;74208.0;;;;;0.0
1424879.0;50771842.0;;3196995.0;;;;;;;;52167132.0;289868288.0;185538492.0;;;;1.0
1424929.0;76698000.0;;21053000.0;;;;;14024000.0;;112042000.0;;278497000.0;126237000.0;4538000.0;0.67;;1.0
1425173.0;;;291569.0;;;;;;;-675.0;;11990.0;1174607.0;;;;0.0
1425203.0;;;737982.0;;;;;;256920.0;;4214558.0;1846497.0;1396361.0;;;;0.0
1425205.0;27860000.0;;12390000.0;255000.0;70113000.0;;255000.0;;;;0.0;105653000.0;;999000.0;;;0.0
1425287.0;8600949.0;;;;;;133686.0;;;;;14641728.0;;;;;1.0
1425289.0;;;;;;;;;;;0.0;3301585.0;337359.0;484.0;;;0.0
1425292.0;220465000.0;;;;;458000.0;;;;;;536482000.0;;;0.85;;0.0
1425565.0;23261000.0;;5818000.0;;;;;;-9808000.0;6436000.0;45527000.0;17035000.0;18048000.0;484000.0;;;0.0
1425627.0;447437.0;;446983.0;;;182678.0;;;;;;7851.0;2162376.0;;;;0.0
1425808.0;12724519.0;;4985879.0;;;;;;;;3941541.0;31134501.0;32223123.0;54716.0;;;0.0
1425883.0;371570.0;;46906.0;;;;;;;;;80.0;1544866.0;;-0.62;;0.0
1426011.0;14117489.0;;489557.0;;;;;;;;11719711.0;70358683.0;71104477.0;;;;1.0
1426506.0;468336.0;0.0;;;;;;;;0.0;;1003415.0;73180.0;;-0.25;;0.0
1426800.0;;;11297693.0;;63948781.0;;554268.0;;;;;133744497.0;15002902.0;64989.0;;;0.0
1426850.0;2762000.0;;496000.0;;;;;;;;11355000.0;1502000.0;2633000.0;;;;0.0
1426945.0;;;;1057883.0;;;1057883.0;82513140.0;;;;746509782.0;351260208.0;12403273.0;0.29;;0.0
1427437.0;11966453000.0;;;;5350000000.0;194565000.0;;;;;;44647681000.0;;;-0.99;;1.0
1427925.0;39217000.0;;14203000.0;;113464000.0;;2770000.0;;;;19263000.0;127785000.0;94672000.0;2000000.0;-0.55;;1.0
1428040.0;1778885.0;;151427.0;;;;;;;;;51786441.0;1306287.0;;;;0.0
1428042.0;544266.0;;66402.0;;;;;;;;;13597171.0;75645.0;;;;0.0
1428043.0;387992.0;;49320.0;;;;;;;;;10938630.0;42789.0;;;;0.0
1428205.0;36949000.0;;;;;;;;;;;13055277000.0;11830111000.0;;-1.09;;0.0
1428336.0;46455000.0;0.0;14113000.0;1915000.0;40134000.0;;1915000.0;35029000.0;;72598000.0;126786000.0;219795000.0;16338000.0;1500000.0;0.29;;0.0
1428389.0;959529.0;;47681.0;;;;;;-883032.0;;;1025241.0;475905.0;1574.0;;;0.0
1428522.0;;0.0;30797000.0;2337000.0;;;2337000.0;;;;;482465000.0;21180000.0;;;;0.0
1428765.0;690393.0;0.0;79145.0;;;;;;;;;14502.0;3996090.0;;;;0.0
1428816.0;1413460.0;;1249667.0;;;;;;;;30398.0;38090.0;751778.0;11322.0;0.0;;0.0
1428875.0;;0.0;;;;10000000.0;15000000.0;;162000000.0;;;5098000000.0;;47000000.0;1.19;;0.0
1429260.0;51394000.0;;21584000.0;216000.0;;27000.0;216000.0;;;;;118610000.0;34337000.0;26000.0;;;1.0
1429393.0;4454110.0;;1369555.0;;;4.0;;;-4293361.0;-77495.0;265504.0;857419.0;1124425.0;4049.0;-0.23;;0.0
1429560.0;56871167.0;;12797010.0;905787.0;;;905787.0;;;;6250000.0;175353974.0;32222509.0;;;;1.0
1429764.0;12415851.0;0.0;2552857.0;;;83843.0;;;;1096057.0;;3674126.0;16465822.0;;;;0.0
1429896.0;10464936.0;;;;;;;;-11341437.0;1401154.0;6597981.0;2538960.0;11147334.0;;;;0.0
1430174.0;1177104.0;;1177104.0;;;221790.0;;;;0.0;;722618.0;3558487.0;133089.0;;;1.0
1430259.0;50500000.0;;;;;;;71308000.0;;;542103000.0;2460346000.0;1504899000.0;;;;1.0
1430306.0;48162000.0;;12658000.0;;;;;;;;;47018000.0;6756000.0;161000.0;;;0.0
1430319.0;16250.0;;16250.0;;;19366.0;;;;;;864.0;137606.0;;;;0.0
1430523.0;6827750.0;;1569916.0;;;;;;;756624.0;;501473.0;2309125.0;28720.0;;;0.0
1430592.0;;0.008;28813000.0;;;;9201000.0;;;;;482580000.0;67433000.0;;0.61;;0.0
1430602.0;;0.013000000000000001;;9207000.0;;8400000.0;9209000.0;842758000.0;;1245691000.0;;6672314000.0;4736138000.0;68949000.0;4.68;;1.0
1430723.0;;0.006999999999999999;;3801000.0;342938000.0;;3801000.0;;;;;5095509000.0;4646362000.0;2219000.0;2.46;;0.0
1430960.0;2326866.0;;;;;;;;;5329357.0;64575450.0;15296078.0;10677204.0;;0.05;;0.0
1431074.0;1311784.0;;;;;38123.0;;;-908395.0;403389.0;;2224684.0;1856884.0;;-0.054000000000000006;;0.0
1431372.0;;;17069000.0;;;3730000.0;;;;;107294000.0;430868000.0;;;-6.11;;0.0
